@relation Testing-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute score_tag {N,NEU,P,NONE,N+}
@attribute agreement {DISAGREEMENT,AGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute happy numeric
@attribute angry numeric
@attribute bored numeric
@attribute fear numeric
@attribute sad numeric
@attribute excited numeric
@attribute spam numeric
@attribute news numeric
@attribute feedback numeric
@attribute marketing numeric
@attribute query numeric
@attribute word_count numeric
@attribute words_per_sentence numeric
@attribute sentence_count numeric
@attribute six_plus_words numeric
@attribute emojis numeric
@attribute emoticons numeric
@attribute hashtags numeric
@attribute urls numeric
@attribute analytical_thinking numeric
@attribute authentic numeric
@attribute clout numeric
@attribute emotional_tone numeric
@attribute dictionary_words numeric
@attribute achievement numeric
@attribute adjectives numeric
@attribute adverbs numeric
@attribute affect numeric
@attribute affiliation numeric
@attribute all_punctuation numeric
@attribute anger_words numeric
@attribute anxiety_words numeric
@attribute apostrophes numeric
@attribute articles numeric
@attribute assent numeric
@attribute auxiliary_verbs numeric
@attribute biological_processes numeric
@attribute body numeric
@attribute causation numeric
@attribute certainty numeric
@attribute cognitive_processes numeric
@attribute colons numeric
@attribute commas numeric
@attribute comparisons numeric
@attribute conjunctions numeric
@attribute dashes numeric
@attribute death numeric
@attribute differentiation numeric
@attribute discrepancies numeric
@attribute drives numeric
@attribute exclamations numeric
@attribute family numeric
@attribute feel numeric
@attribute female numeric
@attribute filler_words numeric
@attribute focus_future numeric
@attribute focus_past numeric
@attribute focus_present numeric
@attribute friends numeric
@attribute function_words numeric
@attribute health numeric
@attribute hear numeric
@attribute home numeric
@attribute i numeric
@attribute impersonal_pronouns numeric
@attribute informal_language numeric
@attribute ingestion numeric
@attribute insight numeric
@attribute interrogatives numeric
@attribute leisure numeric
@attribute male numeric
@attribute money numeric
@attribute motion numeric
@attribute negations numeric
@attribute negative_emotion_words numeric
@attribute netspeak numeric
@attribute nonfluencies numeric
@attribute numbers numeric
@attribute other_grammar numeric
@attribute other_punctuation numeric
@attribute parentheses numeric
@attribute perceptual_processes numeric
@attribute periods numeric
@attribute personal_concerns numeric
@attribute personal_pronouns numeric
@attribute positive_emotion_words numeric
@attribute power numeric
@attribute prepositions numeric
@attribute pronouns numeric
@attribute quantifiers numeric
@attribute question_marks numeric
@attribute quotes numeric
@attribute relativity numeric
@attribute religion numeric
@attribute reward numeric
@attribute risk numeric
@attribute sad_words numeric
@attribute see numeric
@attribute semicolons numeric
@attribute sexual numeric
@attribute she_he numeric
@attribute social numeric
@attribute space numeric
@attribute swear_words numeric
@attribute tentative numeric
@attribute they numeric
@attribute time numeric
@attribute time_orientation numeric
@attribute verbs numeric
@attribute we numeric
@attribute work numeric
@attribute you numeric
@attribute admiration_count numeric
@attribute amusement_count numeric
@attribute anger_count numeric
@attribute boredom_count numeric
@attribute calmness_count numeric
@attribute curiosity_count numeric
@attribute desire_count numeric
@attribute disgust_count numeric
@attribute excitement_count numeric
@attribute fear_count numeric
@attribute gratitude_count numeric
@attribute joy_count numeric
@attribute love_count numeric
@attribute pain_count numeric
@attribute sadness_count numeric
@attribute surprise_count numeric
@attribute goodfeel_count numeric
@attribute ambifeel_count numeric
@attribute badfeel_count numeric
@attribute emotionality_count numeric
@attribute sentiment_count numeric
@attribute admiration_score numeric
@attribute amusement_score numeric
@attribute anger_score numeric
@attribute boredom_score numeric
@attribute calmness_score numeric
@attribute curiosity_score numeric
@attribute desire_score numeric
@attribute disgust_score numeric
@attribute excitement_score numeric
@attribute fear_score numeric
@attribute gratitude_score numeric
@attribute joy_score numeric
@attribute love_score numeric
@attribute pain_score numeric
@attribute sadness_score numeric
@attribute surprise_score numeric
@attribute goodfeel_score numeric
@attribute ambifeel_score numeric
@attribute badfeel_score numeric
@attribute emotionality_score numeric
@attribute sentiment_score numeric
@attribute non_emotion_score numeric
@attribute emotion_word_count numeric
@attribute Class {0,1,?}

@data
115,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.051089,0.29749,0.236831,0.162564,0.165926,0.0861,0.028,0.729,0.117,0.017,0.11,1018,17.551724,58,0.282908,0,0,0,0,77.626966,18.490363,81.695481,18.524877,0.792731,0.016699,0.040275,0.050098,0.064833,0.039293,0.163065,0.020629,0.004912,0.027505,0.074656,0.000982,0.081532,0.006876,0.001965,0.014735,0.010806,0.103143,0.007859,0.02947,0.022593,0.05501,0.01277,0.003929,0.039293,0.015717,0.11002,0.001965,0,0.001965,0,0,0.022593,0.032417,0,0,0.490177,0.003929,0.009823,0,0.001965,0.049116,0.004912,0.000982,0.016699,0.010806,0.001965,0.001965,0.005894,0.020629,0.01277,0.033399,0.002947,0.000982,0.010806,0.222986,0.004912,0.001965,0.014735,0.05501,0.031434,0.063851,0.028487,0.04224,0.134578,0.112967,0.020629,0.001965,0.019646,0.115914,0.002947,0.015717,0.007859,0.005894,0.002947,0,0,0.001965,0.100196,0.064833,0,0.022593,0.015717,0.036346,0.156189,0.149312,0.032417,0.019646,0.011788,29.875,0,134.715,2,4,1,11.875,42,8.83,90.205,19.48,13.73,15.25,3,29.875,0,90.165,12.875,256.195,351.235,90.165,0.46728,0,0.798199,0.055465,0.105101,0.028524,0.258524,0.552205,0.205881,0.725916,0.363848,0.287306,0.309276,0.080952,0.518868,0,0.071376,0.010192,0.202809,0.278044,-0.873322,0.721956,106,?
116,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.088189,0.29988,0.02778,0.214863,0.183573,0.185714,0.171,0.456,0.121,0.151,0.101,125,12.5,10,0.328,0,0,0,0,82.25641,1.095588,59.48,25.774194,0.76,0.016,0.056,0.024,0.032,0,0.256,0,0,0,0.112,0,0.12,0.008,0,0.016,0.024,0.184,0.08,0.024,0.048,0.024,0,0,0.024,0.024,0.048,0,0,0.008,0,0,0,0.008,0,0,0.448,0,0,0,0.008,0.064,0.008,0.008,0.024,0.056,0.016,0,0.008,0.008,0.008,0.016,0.008,0,0,0.28,0.032,0.008,0.008,0.024,0.072,0.024,0.016,0.032,0.072,0.088,0.064,0.056,0.032,0.04,0,0,0,0,0,0,0,0,0.056,0.032,0,0.08,0.008,0,0.136,0.152,0,0.048,0.008,0,0,17,0,0,0,0,52.875,1.83,14,0,1,0,0,0,0,2.83,5,66.875,74.705,2.83,0,0,0.545884,0,0,0,0,0.788977,0.114575,0.497475,0,0.066041,0,0,0,0,0.015322,0.02707,0.362064,0.404456,-0.864947,0.595544,15,?
117,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.133353,0.241669,0.060149,0.172352,0.261116,0.131361,0.182,0.431,0.332,0.025,0.029,1259,15.353659,82,0.267673,0,0,0,0,80.055092,22.772972,85.824536,6.396085,0.870532,0.011914,0.031771,0.040508,0.049245,0.023828,0.208102,0.01112,0.006354,0.019857,0.080222,0,0.048451,0.019857,0.006354,0.010326,0.01112,0.089754,0.001589,0.058777,0.018268,0.05004,0,0.007149,0.018268,0.014297,0.0834,0,0.015886,0.003971,0.040508,0,0.004766,0.102462,0.008737,0.008737,0.498014,0.007943,0.017474,0.002383,0.043685,0.045274,0.000794,0.004766,0.024623,0.01668,0.008737,0.052423,0.003971,0.0278,0.01112,0.03336,0,0.000794,0.02224,0.236696,0.003971,0.001589,0.032566,0.082605,0.047657,0.116759,0.015886,0.036537,0.140588,0.162033,0.01112,0,0.039714,0.154885,0.002383,0.008737,0.007149,0.00556,0.01112,0,0,0.061954,0.173153,0.073074,0,0.018268,0.003971,0.057188,0.146148,0.158856,0.001589,0.024623,0.00556,7,22.075,163.875,1,16,1,15.6,14,7.455,132.025,12,6,65,2,7,6,128.53,24.6,305.775,457.905,128.53,0.147378,0.352794,0.801847,0.024098,0.283201,0.024098,0.27809,0.256895,0.155468,0.765265,0.228585,0.129041,0.616132,0.047062,0.643974,0.129041,0.080086,0.015328,0.190525,0.285316,-0.860911,0.714684,112,?
118,NEU,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.078111,0.279338,0.063865,0.209905,0.172295,0.196485,0.058,0.799,0.079,0.048,0.017,780,39,20,0.346154,0,0,0,0.001282,94.875458,23.508418,85.055944,19.991453,0.762821,0.010256,0.034615,0.030769,0.020513,0.011538,0.146154,0.003846,0,0.015385,0.078205,0,0.062821,0.001282,0,0.012821,0.00641,0.066667,0.005128,0.046154,0.019231,0.038462,0.00641,0,0.016667,0.002564,0.058974,0,0.001282,0,0.019231,0,0.012821,0.062821,0,0,0.441026,0,0.002564,0.003846,0.002564,0.047436,0.001282,0.001282,0.021795,0.021795,0,0.003846,0.014103,0.023077,0.005128,0.007692,0.001282,0,0.039744,0.223077,0.011538,0.008974,0.010256,0.029487,0.05,0.034615,0.003846,0.032051,0.160256,0.082051,0.016667,0.002564,0.020513,0.147436,0,0.003846,0.002564,0,0.007692,0,0,0.019231,0.121795,0.070513,0,0.020513,0.00641,0.062821,0.125641,0.115385,0.00641,0.038462,0,6,0,37.375,0,0,0,0,21.25,1.83,30.33,0,10,3,0,6,2,22.66,2,59.205,83.865,22.66,0.230769,0,0.651416,0,0,0,0,0.515152,0.08383,0.602623,0,0.333333,0.130435,0,0.230769,0.090909,0.026981,0.002381,0.070493,0.099855,-0.720992,0.900145,24,?
119,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.203272,0.192829,0.054136,0.173357,0.147781,0.228624,0.047,0.674,0.189,0.071,0.019,1558,16.574468,94,0.355584,0,0,0,0,97.798131,18.680649,60.884418,53.525032,0.729782,0.011553,0.028883,0.029525,0.033376,0.00706,0.190629,0.003851,0.002567,0.015404,0.098203,0,0.044288,0.003209,0.000642,0.008344,0.005135,0.068036,0.004493,0.062259,0.01027,0.046213,0,0.001926,0.023748,0.008986,0.062901,0,0.001284,0.003209,0.002567,0,0.005135,0.033376,0.000642,0.000642,0.41656,0.001284,0.009628,0.001926,0.000642,0.037869,0,0.001284,0.016046,0.012837,0.043004,0.014121,0.001926,0.010911,0.008986,0.008986,0,0,0.026958,0.172657,0.003209,0.003851,0.020539,0.06611,0.091142,0.016046,0.023748,0.037227,0.157895,0.053915,0.015404,0.001926,0.033376,0.130937,0.003209,0.006418,0.005135,0.000642,0.007702,0,0,0.005777,0.057125,0.080873,0,0.011553,0.005777,0.039795,0.08665,0.089217,0.002567,0.04172,0.001284,17,8.83,55.83,1.375,9.5,25,10,42.08,1.83,61.83,14,43.205,15.375,0,17,0,124.89,43,135.455,297.97,124.89,0.281648,0.169193,0.562865,0.030737,0.179724,0.365716,0.18741,0.492515,0.040497,0.587799,0.244077,0.499111,0.261774,0,0.199856,0,0.071123,0.024488,0.07714,0.16969,-0.25628,0.83031,100,?
120,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.057708,0.332026,0.132524,0.187251,0.188872,0.10162,0.027,0.806,0.095,0.03,0.043,371,18.55,20,0.390836,0,0,0,0,96.707556,26.603744,84.078681,35.168214,0.787062,0.043127,0.040431,0.016173,0.032345,0.051213,0.167116,0.005391,0,0.021563,0.110512,0,0.059299,0.002695,0,0.016173,0.005391,0.067385,0,0.053908,0.018868,0.053908,0,0,0.021563,0.005391,0.091644,0,0,0,0.005391,0,0.010782,0.070081,0,0,0.444744,0,0.021563,0,0.005391,0.043127,0.002695,0,0.018868,0.010782,0.048518,0.013477,0.002695,0.024259,0.005391,0.013477,0,0.002695,0.010782,0.180593,0,0,0.021563,0.059299,0.115903,0.02965,0.018868,0.032345,0.145553,0.072776,0.008086,0,0.032345,0.132075,0.008086,0,0,0.002695,0,0,0.002695,0,0.121294,0.040431,0,0.002695,0.013477,0.067385,0.113208,0.113208,0.010782,0.086253,0,3,0,41,7.45,1,0,0,46.625,11,21,0,0,10,0,3,0,23,0,75.625,98.625,23,0.130435,0,0.672131,0.271403,0.047619,0,0,0.699812,0.354839,0.512195,0,0,0.333333,0,0.346939,0,0.052317,0,0.172022,0.224339,-0.788187,0.775661,30,?
121,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.17955,0.132796,0.133921,0.19992,0.0816,0.272214,0.086,0.119,0.153,0.621,0.02,747,11.149254,67,0.321285,0,0,0,0,91.486278,11.053264,86.385309,27.997813,0.781794,0.008032,0.056225,0.025435,0.046854,0.021419,0.30656,0.008032,0.006693,0.02008,0.069612,0,0.052209,0.013387,0.001339,0.012048,0.008032,0.058902,0.005355,0.056225,0.033467,0.041499,0,0.006693,0.014726,0.008032,0.076305,0.001339,0.001339,0,0.002677,0,0.008032,0.045515,0,0,0.417671,0.006693,0.014726,0,0.005355,0.040161,0.005355,0.001339,0.008032,0.017403,0.012048,0.03079,0.013387,0.026774,0.005355,0.022758,0.004016,0.001339,0.046854,0.259705,0.074967,0.001339,0.022758,0.085676,0.065596,0.064257,0.024096,0.038822,0.141901,0.104418,0.013387,0.008032,0.053548,0.144578,0.001339,0.009371,0.006693,0.004016,0.008032,0,0.001339,0.028112,0.109772,0.06158,0,0.012048,0.005355,0.057564,0.128514,0.13253,0.01071,0.034806,0.014726,31.73,0,61.875,1,4,11.25,12,45.175,3,54.521875,21.73,7,22.855,0,31.73,0,70.855,23.25,145.196875,234.551875,70.855,0.464323,0,0.628294,0.026591,0.098508,0.23508,0.246883,0.55239,0.075746,0.598301,0.372497,0.160528,0.38437,0,0.488607,0,0.076389,0.025066,0.156538,0.252872,-0.741741,0.747128,54,?
122,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.039947,0.533987,0.037581,0.167542,0.164445,0.056498,0.074,0.52,0.228,0.059,0.118,1081,14.223684,76,0.352451,0,0,0,0,93.091308,24.376368,77.872957,38.962606,0.813136,0.011101,0.044403,0.014801,0.035153,0.012951,0.19519,0.002775,0.002775,0.018501,0.090657,0,0.066605,0.002775,0,0.011101,0.0037,0.089732,0.00185,0.048104,0.024977,0.046253,0,0.002775,0.027752,0.012026,0.109158,0.000925,0.000925,0.000925,0.048104,0,0.00555,0.064755,0,0,0.449584,0.000925,0.008326,0.00185,0.021277,0.039778,0.010176,0.00185,0.027752,0.009251,0.009251,0.007401,0.010176,0.020352,0.012026,0.012951,0.010176,0,0.011101,0.19889,0,0,0.016651,0.093432,0.086031,0.055504,0.020352,0.070305,0.142461,0.095282,0.013876,0.000925,0.031452,0.13321,0,0.008326,0.010176,0.00185,0.006475,0,0,0.029602,0.135985,0.06013,0,0.018501,0.002775,0.058279,0.113784,0.123034,0.000925,0.06938,0.000925,40.85,0,62.73,1,16,5,10,28.03,11,49,14,9,24.1,0,40.85,0,89.85,15,133.03,233.88,89.85,0.511666,0,0.61671,0.025008,0.290977,0.113669,0.204135,0.418251,0.220056,0.556899,0.264215,0.18755,0.382011,0,0.339057,0,0.072118,0.01204,0.106776,0.187723,-0.610334,0.812277,69,?
123,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.088726,0.365928,0.082685,0.173017,0.203079,0.086565,0.035,0.669,0.123,0.055,0.119,517,18.464286,28,0.352031,0,0,0,0,98.03266,44.147028,68.555678,14.980746,0.783366,0.003868,0.056093,0.03675,0.027079,0.011605,0.11412,0.01354,0,0.01354,0.088975,0,0.03675,0,0,0.007737,0.001934,0.030948,0,0.042553,0.03675,0.058027,0,0,0.007737,0,0.05029,0,0,0,0,0,0.001934,0.058027,0,0,0.396518,0,0.001934,0.003868,0,0.027079,0.007737,0,0.007737,0.007737,0.005803,0.007737,0.007737,0.021277,0.001934,0.017408,0.003868,0.003868,0.069632,0.220503,0.003868,0,0.005803,0.054159,0.069632,0.011605,0.009671,0.034816,0.162476,0.038685,0.015474,0,0,0.193424,0,0,0,0.001934,0.003868,0,0,0.007737,0.056093,0.067698,0,0.007737,0.001934,0.106383,0.083172,0.079304,0,0.056093,0.001934,6,0,60,6,0,0,4,54,2.83,5,1,0,10,0,6,0,27.98,4,80.75,111.73,27.98,0.202263,0,0.717152,0.202263,0,0,0.144591,0.6953,0.106815,0.174433,0.040544,0,0.29705,0,0.269942,0,0.046345,0.006625,0.133752,0.185066,-0.759246,0.814934,25,?
124,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.273749,0.207618,0.031841,0.093149,0.054767,0.338876,0.023,0.817,0.079,0.078,0.003,270,19.285714,14,0.385185,0,0,0,0,96.890761,45.810066,44.114074,1.715142,0.711111,0.011111,0.02963,0.018519,0.02963,0.011111,0.2,0.022222,0,0.014815,0.081481,0,0.025926,0.007407,0.003704,0.003704,0,0.037037,0,0.074074,0.014815,0.059259,0.014815,0,0.02963,0,0.085185,0.011111,0,0,0,0,0,0.051852,0,0,0.359259,0.007407,0.014815,0.007407,0.011111,0.02963,0.003704,0,0.003704,0.003704,0.007407,0,0,0.018519,0.011111,0.02963,0.003704,0,0.040741,0.148148,0.007407,0,0.037037,0.048148,0.088889,0.018519,0,0.062963,0.133333,0.048148,0.007407,0.003704,0.025926,0.159259,0,0.018519,0,0.003704,0.022222,0,0,0,0.033333,0.085185,0,0.003704,0.003704,0.055556,0.059259,0.07037,0.003704,0.077778,0,11.73,0,64.46,0,0,0,27.73,0,7.83,8,0,18.46,0,6,11.73,0,33.75,27.73,73.19,105.94,33.75,0.412111,0,0.793909,0,0,0,0.623662,0,0.31877,0.323452,0,0.524533,0,0.263931,0.36768,0,0.095897,0.078792,0.207962,0.301017,-0.769228,0.698983,24,?
125,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.298035,0.13419,0.027176,0.10955,0.024768,0.406282,0.031,0.818,0.071,0.076,0.004,946,11.679012,81,0.249471,0,0,0,0,64.495956,16.334496,86.420995,49.369979,0.831924,0.010571,0.039112,0.042283,0.030655,0.023256,0.308668,0.003171,0.002114,0.014799,0.066596,0.005285,0.10148,0.006342,0.001057,0.0074,0.008457,0.108879,0.070825,0.059197,0.02537,0.039112,0,0.001057,0.02537,0.012685,0.096195,0.001057,0,0.019027,0.001057,0,0.012685,0.044397,0.002114,0.002114,0.502114,0.003171,0.010571,0.001057,0.019027,0.062368,0.006342,0.001057,0.040169,0.020085,0.003171,0.02537,0.014799,0.008457,0.014799,0.008457,0,0,0.011628,0.258985,0.064482,0.002114,0.042283,0.064482,0.054968,0.091966,0.021142,0.05074,0.127907,0.154334,0.011628,0.02537,0.006342,0.100423,0.001057,0.013742,0.002114,0.001057,0.012685,0,0.002114,0.021142,0.135307,0.069767,0.001057,0.031712,0.016913,0.021142,0.167019,0.174419,0.015856,0.036998,0.019027,33.2,0,30.9,15.35,0,5,14,15.73,1.83,61.35,12.75,12,16.725,0,33.2,10,79.655,31.55,111.605,216.81,79.655,0.452013,0,0.434298,0.276083,0,0.110499,0.258068,0.280997,0.043489,0.603843,0.24057,0.229668,0.293554,0,0.256698,0.199008,0.073292,0.02903,0.10269,0.199492,-0.528882,0.800508,76,?
126,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.321874,0.051238,0.018201,0.100954,0.027028,0.480705,0.035,0.155,0.078,0.73,0.002,985,22.386364,44,0.327919,0,0,0,0,81.251122,31.884457,50.406091,34.585448,0.737056,0.02335,0.034518,0.048731,0.017259,0.010152,0.210152,0.001015,0.00203,0.015228,0.051777,0,0.075127,0.006091,0.003046,0.016244,0.010152,0.08731,0.004061,0.092386,0.016244,0.060914,0.018274,0.001015,0.027411,0.010152,0.090355,0,0.001015,0.005076,0,0,0.014213,0.035533,0,0,0.425381,0.00203,0.003046,0.005076,0.003046,0.055838,0,0.001015,0.009137,0.012183,0.005076,0.006091,0.026396,0.017259,0.011168,0.006091,0,0,0.027411,0.216244,0.007107,0.005076,0.012183,0.049746,0.088325,0.019289,0.011168,0.041624,0.13401,0.075127,0.018274,0,0.018274,0.158376,0.001015,0.019289,0.003046,0.00203,0.00203,0,0,0.006091,0.035533,0.092386,0,0.020305,0.003046,0.049746,0.120812,0.124873,0.007107,0.059898,0,38.35,0,19,1,6,1,5.1,5,2.83,26.7,4,1,7,0,38.35,0,72.67,6.1,49.7,127.47,72.67,0.563848,0,0.390426,0.032611,0.168233,0.032611,0.1467,0.144239,0.087091,0.4737,0.118818,0.032611,0.190919,0,0.252113,0,0.068141,0.00572,0.046602,0.119525,0.522685,0.880475,46,?
127,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.267676,0.12391,0.047852,0.199256,0.073295,0.288011,0.063,0.786,0.079,0.067,0.004,597,22.111111,27,0.365159,0,0,0,0,96.250605,13.584638,83.019347,44.140503,0.775544,0.035176,0.043551,0.028476,0.033501,0.030151,0.167504,0.005025,0.00335,0.01675,0.095477,0,0.050251,0.0067,0,0.015075,0.01005,0.060302,0.0067,0.068677,0.023451,0.051926,0,0,0.005025,0.008375,0.097152,0,0,0.00335,0,0,0.0067,0.050251,0.0067,0.0067,0.438861,0.001675,0.0067,0.0067,0.001675,0.043551,0,0.005025,0.01675,0.021776,0.015075,0.01675,0.00335,0.011725,0.001675,0.011725,0,0,0.01675,0.18928,0.008375,0.00335,0.018425,0.043551,0.098827,0.036851,0.021776,0.038526,0.157454,0.080402,0.011725,0,0.020101,0.145729,0.001675,0.008375,0.0067,0.001675,0.0067,0,0,0.01675,0.098827,0.077052,0,0.01005,0.0134,0.058626,0.090452,0.093802,0.005025,0.073702,0,40.35,0,29.675,4,0,0,0,4,2,28,6,21,8,0,40.35,0,67.35,2,56.675,126.025,67.35,0.634555,0,0.560827,0.146854,0,0,0,0.146854,0.079246,0.54647,0.205213,0.474706,0.256099,0,0.256099,0,0.09875,0.002932,0.083098,0.184781,0.393814,0.815219,41,?
128,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.137956,0.231065,0.046864,0.147837,0.25549,0.180788,0.054,0.746,0.077,0.022,0.101,322,21.466667,15,0.326087,0,0,0.003106,0,88.635622,20.930872,64.543363,25.774194,0.826087,0.006211,0.040373,0.043478,0.024845,0.009317,0.145963,0,0.003106,0.018634,0.090062,0.003106,0.059006,0.006211,0,0.009317,0.018634,0.080745,0.003106,0.02795,0.021739,0.065217,0,0,0.024845,0.015528,0.07764,0,0,0.003106,0,0,0.009317,0.062112,0.003106,0.003106,0.47205,0,0.003106,0,0.012422,0.046584,0.006211,0.003106,0.009317,0.009317,0.021739,0.018634,0.015528,0.015528,0.018634,0.012422,0.003106,0,0.015528,0.208075,0.02795,0,0.049689,0.043478,0.099379,0.037267,0.012422,0.049689,0.139752,0.083851,0.021739,0,0.024845,0.149068,0,0.009317,0.003106,0,0.040373,0,0,0.018634,0.090062,0.059006,0,0.015528,0.003106,0.083851,0.124224,0.124224,0,0.071429,0.003106,0,0,14,0,0,0,0,20,1.83,9,0,1,12,0,0,0,13.83,0,38,51.83,13.83,0,0,0.446991,0,0,0,0,0.535898,0.095559,0.341939,0,0.054584,0.40927,0,0.341939,0,0.039197,0,0.107701,0.146898,-0.663693,0.853102,21,?
129,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.24654,0.164005,0.033919,0.170894,0.149006,0.235636,0.141,0.283,0.357,0.179,0.04,1215,13.351648,91,0.315226,0,0,0,0,84.484743,29.550447,60.082463,55.23572,0.786008,0.013992,0.052675,0.045267,0.053498,0.026337,0.270782,0.009053,0.004115,0.028807,0.07572,0,0.05679,0.012346,0.004115,0.009877,0.013169,0.092181,0.012346,0.063374,0.035391,0.069959,0,0.004115,0.039506,0.009053,0.073251,0.003292,0.007407,0.001646,0.009877,0.000823,0.007407,0.018107,0.000823,0.000823,0.437037,0.003292,0.001646,0.004115,0.016461,0.051029,0.005761,0.002469,0.013992,0.013992,0.023868,0.006584,0.004115,0.0107,0.009053,0.018107,0,0.003292,0.025514,0.215638,0.009053,0.006584,0.033745,0.072428,0.051852,0.040329,0.033745,0.033745,0.129218,0.091358,0.028807,0.001646,0.073251,0.125103,0.00823,0.009877,0.000823,0.001646,0.02963,0,0.000823,0.00823,0.078189,0.060082,0.001646,0.023045,0.001646,0.058436,0.104527,0.097942,0.004115,0.013169,0.009877,66.1,21.214375,74.7,1,1,38.95,31.73,32.45,1.83,70.75,16.45,22.975,58.475,0,66.1,0,203.294375,91.505,194.9,473.249375,203.294375,0.607752,0.332119,0.636495,0.022903,0.022903,0.477261,0.426527,0.432025,0.041131,0.623835,0.278288,0.350034,0.578179,0,0.571936,0,0.130463,0.058723,0.125076,0.303706,0.217693,0.696294,130,?
130,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.127016,0.137604,0.132335,0.254089,0.176523,0.172432,0.181,0.21,0.236,0.104,0.269,653,22.517241,29,0.38438,0,0,0,0,84.242736,34.011495,79.582015,28.318989,0.776417,0.013783,0.04441,0.042879,0.019908,0.035222,0.168453,0,0,0.018377,0.087289,0,0.061256,0.004594,0,0.026034,0.022971,0.119449,0.003063,0.07657,0.029096,0.070444,0,0,0.026034,0.01072,0.082695,0,0.001531,0.001531,0.004594,0,0,0.026034,0,0,0.467075,0.001531,0,0.019908,0,0.059724,0,0.001531,0.032159,0.022971,0.013783,0.007657,0.001531,0.012251,0.007657,0.009188,0,0,0.012251,0.189893,0.001531,0,0.006126,0.049005,0.059724,0.049005,0.01072,0.02144,0.134763,0.108729,0.015314,0.001531,0.018377,0.140888,0.001531,0.006126,0.01072,0.001531,0.001531,0,0.001531,0.003063,0.084227,0.075038,0,0.026034,0.013783,0.050536,0.105666,0.099541,0.032159,0.036753,0,18,0,9,0,8,0,21.25,9,2,20,0,11,9,0,18,6,38,30.25,42,105.25,38,0.427724,0,0.272041,0,0.249352,0,0.468751,0.272041,0.076678,0.453688,0,0.31354,0.272041,0,0.2934,0.199447,0.052037,0.041424,0.057515,0.144129,-0.19021,0.855871,28,?
131,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.077027,0.323331,0.112537,0.184138,0.155683,0.147284,0.141,0.403,0.303,0.056,0.097,95,95,1,0.347368,0,0,0,0,88.397629,1.843782,58.327935,1,0.789474,0.021053,0.042105,0.042105,0.105263,0.031579,0.147368,0.042105,0,0.073684,0.094737,0,0.084211,0.010526,0,0.010526,0,0.126316,0.010526,0.010526,0.010526,0.052632,0,0.031579,0.063158,0.052632,0.094737,0,0,0,0.010526,0,0,0,0,0,0.442105,0,0,0,0,0.021053,0.031579,0,0.031579,0.010526,0,0.010526,0,0,0.021053,0.084211,0.010526,0.010526,0.042105,0.242105,0.031579,0,0,0.010526,0.042105,0.042105,0.021053,0.031579,0.126316,0.063158,0,0,0.010526,0.052632,0,0,0.031579,0.010526,0,0,0.010526,0.010526,0.105263,0.031579,0.010526,0.042105,0.021053,0.021053,0.115789,0.147368,0.010526,0.010526,0,0,0,48.75,0,18.75,0,0,7.5,0,28.125,0,0,0,0,0,0,18.75,0,73.125,91.875,18.75,0,0,0.915972,0,0.807419,0,0,0.626455,0,0.862806,0,0,0,0,0.807419,0,0.10661,0,0.415778,0.522388,-0.945039,0.477612,11,?
